original_index,source_index,class_id,split,view,poison_probability,prediction
3,4413,7,test,random_control,0.40440375028240017,0
5,3593,8,test,random_control,0.607448424799798,0
8,3528,9,test,random_control,0.7952930854901397,0
24,4372,7,test,random_control,0.8191158061944361,1
41,1358,6,test,random_control,0.5604752970399737,0
56,1586,8,test,random_control,0.9104696865271821,1
57,3441,4,test,random_control,0.28691012597221954,0
58,40,8,test,random_control,0.14163387410299472,0
61,1939,4,test,random_control,0.059582435590177396,0
82,2395,5,test,random_control,0.14902637048302378,0
86,219,1,test,random_control,0.5097137782239862,0
95,2096,0,test,random_control,0.1761041014521914,0
105,1867,4,test,random_control,0.12270003742208085,0
112,587,0,test,random_control,0.18560982166690698,0
126,3197,1,test,random_control,0.319540291153628,0
140,1862,1,test,random_control,0.7958028167811065,0
141,911,1,test,random_control,0.493423802214647,0
158,2712,5,test,random_control,0.16115932498370983,0
176,1983,9,test,random_control,0.5327861811288691,0
178,1159,3,test,random_control,0.8610097520291475,1
181,3174,9,test,random_control,0.4464860956205405,0
184,153,2,test,random_control,0.8293216844300217,1
193,3688,6,test,random_control,0.4335686218205325,0
198,197,2,test,random_control,0.7957647883904204,0
212,4365,2,test,random_control,0.9907911295244952,1
228,4528,4,test,random_control,0.2556499745351544,0
229,4083,2,test,random_control,0.918391221304058,1
238,1724,4,test,random_control,0.5542730169679769,0
267,670,9,test,random_control,0.9101142716057182,1
268,2829,5,test,random_control,0.12284445414462233,0
295,2424,4,test,random_control,0.2940677886229221,0
314,2297,9,test,random_control,0.5776415696959943,0
315,3848,2,test,random_control,0.7831613966455565,0
329,3962,7,test,random_control,0.4094509321947084,0
334,2992,6,test,random_control,0.7059222576216234,0
351,2242,4,test,random_control,0.1305655005047592,0
360,2568,3,test,random_control,0.7093417463830527,0
363,1872,0,test,random_control,0.775886066822927,0
380,948,1,test,random_control,0.31521787163720133,0
398,1932,3,test,random_control,0.4909624448400308,0
402,4530,2,test,random_control,0.24258000826370976,0
404,2299,9,test,random_control,0.09997646574288928,0
406,4645,4,test,random_control,0.284275697977416,0
422,2062,4,test,random_control,0.9070220241678654,1
425,2354,3,test,random_control,0.3593035418409935,0
441,342,8,test,random_control,0.4159840710055681,0
448,2685,5,test,random_control,0.33503519915122093,0
455,4488,0,test,random_control,0.19635458460380523,0
475,4922,8,test,random_control,0.8098871803370054,0
481,4565,0,test,random_control,0.09292000985641832,0
483,1928,0,test,random_control,0.34960432777844946,0
494,215,4,test,random_control,0.8054727411350906,0
496,2635,0,test,random_control,0.8045471828367917,0
516,2550,0,test,random_control,0.5758394870132839,0
518,4943,2,test,random_control,0.2677153235953364,0
537,3591,8,test,random_control,0.3725375795285932,0
550,2587,4,test,random_control,0.1780351722660703,0
580,1609,1,test,random_control,0.9169514624969224,1
585,1036,1,test,random_control,0.40824310124013485,0
598,3465,6,test,random_control,0.5570266837698061,0
605,4977,8,test,random_control,0.07364656305263662,0
610,909,9,test,random_control,0.6986624861088386,0
649,2642,1,test,random_control,0.4648169105647226,0
657,4099,0,test,random_control,0.35868300941700926,0
659,1581,5,test,random_control,0.7460113462093623,0
672,4259,9,test,random_control,0.545709858838738,0
680,4591,2,test,random_control,0.6443830942231136,0
682,4461,5,test,random_control,0.20424509356564835,0
683,1142,5,test,random_control,0.2259663879449883,0
689,1532,5,test,random_control,0.22454322476114982,0
694,1831,5,test,random_control,0.2198657701563187,0
714,1919,1,test,random_control,0.8818534584952419,1
716,2754,2,test,random_control,0.5718483985169782,0
737,3464,7,test,random_control,0.28836051804643537,0
738,2935,4,test,random_control,0.475081655736082,0
741,28,3,test,random_control,0.6664241776617987,0
757,4193,4,test,random_control,0.5675232449030964,0
795,1219,6,test,random_control,0.4621199492709051,0
797,3873,2,test,random_control,0.9725443269777295,1
803,1941,7,test,random_control,0.606174857939788,0
820,690,1,test,random_control,0.7640324594203551,0
825,49,1,test,random_control,0.27503994955105243,0
828,3660,7,test,random_control,0.4721499898442978,0
831,2655,9,test,random_control,0.39580953514285827,0
837,3921,7,test,random_control,0.4141257183314772,0
838,2146,4,test,random_control,0.3591506902075128,0
839,4226,8,test,random_control,0.7532306245179405,0
850,1858,3,test,random_control,0.04128661911544173,0
871,1421,4,test,random_control,0.32625298401432007,0
875,139,4,test,random_control,0.8425604730351355,1
886,2604,7,test,random_control,0.5440035767696627,0
894,3857,5,test,random_control,0.09762559292434528,0
917,3102,5,test,random_control,0.5390408238103047,0
943,302,4,test,random_control,0.022522088143468132,0
948,4108,8,test,random_control,0.840104224073049,1
966,4993,5,test,random_control,0.4595415066216966,0
973,4075,6,test,random_control,0.8440191884606801,1
986,761,6,test,random_control,0.366501620063698,0
997,2869,1,test,random_control,0.9652475452212294,1
1011,1767,3,test,random_control,0.10514249314382709,0
1031,3233,3,test,random_control,0.6381500904425655,0
1038,3333,2,test,random_control,0.8331317872012018,1
1039,3595,7,test,random_control,0.7096193322202055,0
1052,1439,4,test,random_control,0.25311855918622894,0
1054,3861,7,test,random_control,0.867876134606069,1
1057,851,0,test,random_control,0.17203396768698626,0
1080,3511,2,test,random_control,0.8034442069180775,0
1095,2003,9,test,random_control,0.7235986779358119,0
1102,4928,5,test,random_control,0.7585758906828874,0
1103,1409,0,test,random_control,0.4513424736771032,0
1116,1620,6,test,random_control,0.8195986837707694,1
1125,3945,3,test,random_control,0.5157820215068998,0
1145,1878,1,test,random_control,0.673484728862255,0
1148,3139,2,test,random_control,0.4874262627817174,0
1161,2522,8,test,random_control,0.5199203734519688,0
1165,1899,1,test,random_control,0.7388802284515475,0
1174,1102,9,test,random_control,0.6259839064352227,0
1195,2959,8,test,random_control,0.06761466423523758,0
1197,2113,8,test,random_control,0.20726091902205943,0
1204,2224,3,test,random_control,0.4806477963140619,0
1224,4618,3,test,random_control,0.7624388537056341,0
1231,3160,0,test,random_control,0.5893545479171731,0
1253,84,9,test,random_control,0.7652269219025953,0
1263,3088,7,test,random_control,0.22146250032148135,0
1275,4600,2,test,random_control,0.90124574582823,1
1279,1176,2,test,random_control,0.2675933018065087,0
1285,1778,2,test,random_control,0.20626326814368273,0
1305,3797,7,test,random_control,0.2818796194810781,0
1312,4851,1,test,random_control,0.6173597908668934,0
1332,3483,2,test,random_control,0.944285724759297,1
1341,2233,7,test,random_control,0.2664344063785948,0
1349,4320,4,test,random_control,0.15265976271020607,0
1361,30,2,test,random_control,0.8379020372838347,1
1363,3455,1,test,random_control,0.34533445081026803,0
1365,2383,7,test,random_control,0.48405637129348367,0
1378,3576,6,test,random_control,0.3805806072452096,0
1385,3143,4,test,random_control,0.3781689071846929,0
1397,3608,2,test,random_control,0.6989442833351597,0
1398,4242,3,test,random_control,0.9654558082273739,1
1402,4210,1,test,random_control,0.7952753016946102,0
1408,579,9,test,random_control,0.9577075205962713,1
1413,2481,4,test,random_control,0.1743214158174621,0
1420,158,3,test,random_control,0.9128812500242481,1
1432,1632,7,test,random_control,0.18226633533363912,0
1435,1846,5,test,random_control,0.580110121790813,0
1450,1958,5,test,random_control,0.3406253879063738,0
1462,4405,6,test,random_control,0.6887787101010527,0
1497,2978,9,test,random_control,0.9098620275028825,1
1503,4442,8,test,random_control,0.156919788129338,0
1504,4216,3,test,random_control,0.0303562546229814,0
1506,1665,5,test,random_control,0.26430245755092663,0
1507,3803,1,test,random_control,0.8850854850405963,1
1548,1716,1,test,random_control,0.5721403948473552,0
1568,2698,3,test,random_control,0.4951919984274376,0
1574,1168,3,test,random_control,0.2531783803230451,0
1576,3552,6,test,random_control,0.28627217026019647,0
1579,1211,4,test,random_control,0.843689370072952,1
1596,3487,5,test,random_control,0.803445938682548,0
1598,2306,8,test,random_control,0.43065314790380615,0
1608,1426,9,test,random_control,0.03976026800260673,0
1610,3930,9,test,random_control,0.6905455044419568,0
1623,1126,1,test,random_control,0.4193487923162488,0
1640,354,3,test,random_control,0.8889654043582299,1
1647,2885,2,test,random_control,0.28416368805967734,0
1654,4575,6,test,random_control,0.06231464165947025,0
1656,4822,3,test,random_control,0.06917454205078344,0
1657,4433,1,test,random_control,0.8375355705164745,1
1660,2228,0,test,random_control,0.09482924527083181,0
1666,4926,3,test,random_control,0.9077853644489363,1
1670,2480,6,test,random_control,0.5171466141178649,0
1673,237,3,test,random_control,0.0788562544310841,0
1692,2725,5,test,random_control,0.14526704903753934,0
1701,2015,2,test,random_control,0.36362403957179384,0
1713,1696,1,test,random_control,0.3510587348821002,0
