original_index,source_index,class_id,split,view,detector_label,poison_probability,prediction
3,4413,7,test,clean,0,0.26661236229783974,0
3,4413,7,test,poison,1,0.45735549116734336,0
5,3593,8,test,clean,0,0.21809701891833586,0
5,3593,8,test,poison,1,0.8605065923413202,1
8,3528,9,test,clean,0,0.9281775825983287,1
8,3528,9,test,poison,1,0.9397677594514903,1
24,4372,7,test,clean,0,0.13005322599161262,0
24,4372,7,test,poison,1,0.6602874398843153,0
41,1358,6,test,clean,0,0.2130609381097428,0
41,1358,6,test,poison,1,0.9490571741193969,1
56,1586,8,test,clean,0,0.36966960005675176,0
56,1586,8,test,poison,1,0.9044185862547643,1
57,3441,4,test,clean,0,0.09222323661561889,0
57,3441,4,test,poison,1,0.7792224566589077,0
58,40,8,test,clean,0,0.15710799749128612,0
58,40,8,test,poison,1,0.6047047784522201,0
61,1939,4,test,clean,0,0.011445356522560375,0
61,1939,4,test,poison,1,0.5054314510793306,0
82,2395,5,test,clean,0,0.10003696832444693,0
82,2395,5,test,poison,1,0.9291605042208576,1
86,219,1,test,clean,0,0.2616612282471587,0
86,219,1,test,poison,1,0.16009097200326447,0
95,2096,0,test,clean,0,0.07044227919318269,0
95,2096,0,test,poison,1,0.39873040605958143,0
105,1867,4,test,clean,0,0.14749632234279014,0
105,1867,4,test,poison,1,0.4926067140945257,0
112,587,0,test,clean,0,0.2653602123119997,0
112,587,0,test,poison,1,0.7704204111399111,0
126,3197,1,test,clean,0,0.4307606425099105,0
126,3197,1,test,poison,1,0.7189354483707899,0
140,1862,1,test,clean,0,0.002256308117126087,0
140,1862,1,test,poison,1,0.48610119397013646,0
141,911,1,test,clean,0,0.22106870853740973,0
141,911,1,test,poison,1,0.5712792875533673,0
158,2712,5,test,clean,0,0.0632197720647851,0
158,2712,5,test,poison,1,0.6095410848802681,0
176,1983,9,test,clean,0,0.2108533479535954,0
176,1983,9,test,poison,1,0.0781365935751745,0
178,1159,3,test,clean,0,0.182398779722991,0
178,1159,3,test,poison,1,0.9755160836341563,1
181,3174,9,test,clean,0,0.05891545502750804,0
181,3174,9,test,poison,1,0.947035824318093,1
184,153,2,test,clean,0,0.7004479973971229,0
184,153,2,test,poison,1,0.9245467518519371,1
193,3688,6,test,clean,0,0.6228043034959585,0
193,3688,6,test,poison,1,0.6555105081057955,0
198,197,2,test,clean,0,0.9042459312833622,1
198,197,2,test,poison,1,0.15508985152177474,0
212,4365,2,test,clean,0,0.8449057120884268,1
212,4365,2,test,poison,1,0.8716001435954036,1
228,4528,4,test,clean,0,0.03701078354192735,0
228,4528,4,test,poison,1,0.8571209238289084,1
229,4083,2,test,clean,0,0.6844697472309956,0
229,4083,2,test,poison,1,0.7996451438518144,0
238,1724,4,test,clean,0,0.40145210157047917,0
238,1724,4,test,poison,1,0.9138029465728836,1
267,670,9,test,clean,0,0.21548754593099764,0
267,670,9,test,poison,1,0.9736027342505598,1
268,2829,5,test,clean,0,0.05942417542615068,0
